Pool_ID,lat,long,DistRC_m,Depth_cm,SurfArea_cm2,Volume_cm3,Pct_Shaded,Notes,MaxRTemp_Z,Depth_Z,Pct_Shaded_Z,SurfArea_Z,MaxTemp_Predicted_C,MaxTemp_SE,MaxTemp_Z,MinTemp_Predicted_C,MinTemp_SE,CVTemp_Predicted_C,CVTemp_SE
1,37.52519811,-77.45640303,100.986416,12.08333333,744.0338818,8915.839436,0.71,-,0,-0.570205036,1.980183874,-0.574197251,30.88021518,1.335638099,-0.350297342,23.3119235,0.553502596,0.097878338,0.020778332
2,37.52521135,-77.456398,99.57518957,6.9,4576.2006,31084.802,0.58,-,0,-0.761114988,1.518833578,-0.247049524,30.98098857,2.701866516,-0.310326025,23.5067021,0.60706515,0.099602083,0.038471426
3,37.52522095,-77.45638146,99.19268909,23.6875,3033.6005,71422.145,0.42,-,0,-0.142806147,0.951017828,-0.378739545,30.62079983,2.681699762,-0.453193279,24.128705,0.591371141,0.087081307,0.038164124
4,37.52523002,-77.45637803,98.2257691,16.41666667,870.2211587,14125.77944,0.43,-,0,-0.41060186,0.986506313,-0.563424787,26.7788209,1.354550249,-1.977097021,23.79176541,0.542295804,0.048235719,0.021056058
5,37.52523329,-77.45638291,97.57185322,17.09375,1917.353465,32403.5396,0.58,-,0,-0.385663864,1.518833578,-0.474032289,30.2893912,2.693111343,-0.584645027,23.78651583,0.604623767,0.087743457,0.038337419
6,37.52528941,-77.45647507,85.93776715,9.125,925.98445,7897.964,0.06,-,0,-0.679164896,-0.326567607,-0.558664338,33.35839146,1.303527609,0.632660187,23.53625529,0.811155094,0.166836597,0.020930503
8,37.52532728,-77.45645595,82.13582796,8.25,848.23,6785.84,0.27,-,0,-0.71139246,0.418690564,-0.565302147,32.43640327,2.67584658,0.2669577,23.94655312,0.587681853,0.110833135,0.038076458
10,37.5255603,-77.4566013,45.64570306,15.0625,1810.539,27149.2525,0,-,0,-0.460477853,-0.539498513,-0.483150919,35.04202217,1.317442453,1.300464773,24.31168671,0.526356861,0.140335238,0.020649853
11,37.52555263,-77.45662282,45.53671558,26,1789.92241,46537.9828,0,-,0,-0.057633299,-0.539498513,-0.484910934,31.23523112,1.31298833,-0.209481858,24.55270014,0.51943829,0.090837915,0.020529067
12,37.52537433,-77.4564894,74.56374131,7.8125,758.6946058,5038.721937,0.03,-,0,-0.727506242,-0.43303306,-0.572945682,33.66568577,2.678496804,0.754547099,24.29959381,0.590639056,0.121213867,0.038116151
13,37.52520521,-77.45638018,101.232877,22.75,2399.195173,55227.43182,0.23,-,0,-0.17733568,0.276736626,-0.432898009,27.51106192,1.347042567,-1.686656901,24.05230146,0.562531078,0.054476676,0.02091346
14,37.52522482,-77.45637103,99.22618612,17.9,3235.05523,54963.22413,0.91,-,0,-0.355968465,2.68995356,-0.361541584,28.22283576,1.3223008,-1.404334993,23.63971531,0.573884276,0.057043845,0.020697163
15,37.52536445,-77.45656074,72.2525817,11.625,2865.1325,31516.4575,0,-,0,-0.587086141,-0.539498513,-0.393121468,37.26765666,0.994415048,2.183252731,23.97378467,0.532807936,0.182012042,0.016008949
16,37.5253277,-77.45656179,76.8139801,21.1996348,1138.127495,26868.94311,0,-,0,-0.23443796,-0.539498513,-0.540553926,31.90036474,0.991411015,0.054340416,24.53224441,0.47040191,0.095795095,0.015734638
18,37.52536918,-77.45664537,67.44520974,21,827.0242661,17367.50959,0,-,0,-0.241790809,-0.539498513,-0.567112456,32.67083965,1.303299396,0.359945841,25.02376638,0.662142312,0.077702064,0.020615691
22,37.52551164,-77.45677258,43.22774168,14.25,725.7079,10159.91,0,-,0,-0.490403448,-0.539498513,-0.57576172,35.98972427,0.825369851,1.676366567,23.69509105,0.628356731,0.141037132,0.013161881
23,37.52574749,-77.45662479,21.59512379,14.75,1148.252115,16936.71869,0,-,0,-0.471987697,-0.539498513,-0.539689599,38.04544861,1.012397151,2.491760425,24.65659985,0.498077308,0.147814029,0.015839677
24,37.52579633,-77.45660976,17.05037605,9.75,678.71094,6617.432,0,-,0,-0.656145207,-0.539498513,-0.579773797,39.4926978,1.376231365,3.06580534,24.27950242,0.525539545,0.168908404,0.021044002
25,37.52581622,-77.45655845,18.17108161,15.75,2097.013096,33027.95627,0,-,0,-0.435156195,-0.539498513,-0.45869495,33.24027686,2.675748025,0.585810562,24.43527258,0.585922451,0.113964623,0.038074424
26,37.52582803,-77.45654113,17.97164681,17.875,8340.928,141795.8,0.59,-,0,-0.356889253,1.554322062,0.074340985,30.18725103,2.694364007,-0.62515847,23.73988528,0.615009996,0.086406021,0.038356252
28,37.52585763,-77.45654034,14.67008979,39.04166602,2572.214926,108102.8493,1,-,0,0.42271085,3.009349919,-0.418127509,26.80748741,2.906157347,-1.965726581,24.19281632,0.789532983,0.04276595,0.04154622
30,37.52581369,-77.45642692,27.10394331,15.75,1432.566,21488.49,0.01,-,0,-0.435156195,-0.504010029,-0.515418045,33.19097137,2.675296503,0.566253759,24.44443276,0.586286301,0.113539486,0.038067597
31,37.52585458,-77.45635773,27.01934332,5.625,2643.650218,14870.53248,0.2,-,0,-0.808075153,0.170271173,-0.412029159,32.97177321,2.676201642,0.47930979,23.96504523,0.585552493,0.116615479,0.038081753
32,37.52597424,-77.45638878,11.42343927,32.70833333,4847.21558,163650.9502,0,-,0,0.189444694,-0.539498513,-0.223913283,30.0192332,0.985023906,-0.69180199,24.85996118,0.496523869,0.06711161,0.015673971
33,37.52589122,-77.45656788,9.055432204,14.875,3699.2255,53485.615,0.92,-,0,-0.467383759,2.725442044,-0.321915894,28.7611643,2.744148332,-1.190809389,23.32579458,0.637170988,0.07591825,0.039109901
40,37.52599484,-77.45653859,0.757384865,9,1253.495469,11281.45922,0,-,0,-0.683768834,-0.539498513,-0.530705093,33.72944354,2.679312318,0.779836333,24.34872781,0.5906395,0.121181038,0.038128448
41,37.5259972,-77.45650891,0.92567306,10.65,1153.592841,13168.73135,0,-,0,-0.622996855,-0.539498513,-0.539233667,33.60986946,2.678305611,0.732407812,24.37979725,0.589769096,0.119417026,0.03811319
42,37.52607973,-77.45643671,3.670865039,51.325,13239.77049,670126.3621,0.18,-,0,0.875124491,0.099294205,0.492549613,28.67666549,0.995135448,-1.224325462,24.33322954,0.475552658,0.064215296,0.01572314
43,37.52608789,-77.4564114,2.813587906,13.50625,10816.1091,145029.873,0,-,0,-0.517796878,-0.539498513,0.285644388,33.40287949,2.67677,0.650306166,24.11448708,0.586459386,0.116363413,0.038089915
45,37.52605128,-77.45627357,10.75597683,95,1624.203402,154299.3232,0,-,0,2.483740343,-0.539498513,-0.499058177,31.9874588,1.351731522,0.088885883,25.42830237,0.643230626,0.092472674,0.02136125
46,37.52600845,-77.45630723,13.13035751,21.83333333,6879.564313,155366.1557,0,-,0,-0.211097891,-0.539498513,-0.050413976,30.51755809,1.322960448,-0.494143652,24.11913524,0.56366915,0.09319356,0.020559829
47,37.52608648,-77.45620768,11.45191077,29.4703125,2798.913571,85782.56365,0,-,0,0.070183523,-0.539498513,-0.398774502,35.0282239,1.325804783,1.294991751,24.71367701,0.521502922,0.12664791,0.020681631
48,37.52609316,-77.45620782,10.70869624,31.41057692,2289.435588,73687.06775,0,-,0,0.141646376,-0.539498513,-0.44226806,32.10536837,2.673144176,0.135654189,24.69431564,0.583546754,0.097221921,0.038034939
49,37.5260275,-77.45653779,4.404492574,76.3911091,5452.314263,465191.494,0,-,0,1.79834694,-0.539498513,-0.172256694,28.84566803,2.709542496,-1.15729136,25.37001553,0.611521775,0.049133296,0.038586294
50,37.52604542,-77.4565691,8.492870864,36.8125,4410.665033,162829.2699,0,-,0,0.340607317,-0.539498513,-0.261181108,29.70446564,0.720753919,-0.816653134,24.46639209,0.423910424,0.07253378,0.01153903
51,37.52606396,-77.45651344,6.933817909,23.875,927.73438,22149.658,0.03,-,0,-0.135900241,-0.43303306,-0.558514948,29.30972784,0.998650608,-0.973224116,24.6702522,0.475788844,0.063068799,0.015886363
52,37.52620182,-77.45657427,26.54857949,5.75,1606.925,8034.623,0.57,-,0,-0.803471215,1.483345093,-0.500533215,31.10911331,2.702752052,-0.259505921,23.42769514,0.609469031,0.101348796,0.038484946
54,37.52624456,-77.45656391,30.59352242,8.125,2596.526,20772.21,0.48,-,0,-0.715996398,1.163948734,-0.4160521,29.76165511,1.33347444,-0.793969187,24.10314753,0.660645463,0.064045254,0.021016639
55,37.52623919,-77.45653763,28.18224454,22.25,1801.703,39637.47,0.01,-,0,-0.195751432,-0.504010029,-0.483905238,32.72044018,2.67329954,0.379619667,24.54430295,0.583944697,0.106579785,0.038037318
57,37.52623761,-77.45646715,23.12692384,20.27940949,2525.003272,57790.54185,0.18,-,0,-0.26833124,0.099294205,-0.422157914,32.0310353,2.670829641,0.10617031,24.30634403,0.581361653,0.10133732,0.037999985
58,37.5262834,-77.45655489,34.23627495,19.57291667,12002.78199,232210.9865,0.86,-,0,-0.294352432,2.512511139,0.386949307,28.74917136,2.735064668,-1.195566334,23.50112133,0.733685798,0.07278165,0.038971139
60,37.52632209,-77.45658059,40.26699702,27.26640625,2373.129585,65153.6006,0.98,-,0,-0.010989654,2.93837295,-0.435123199,27.66372984,2.789130599,-1.626101854,23.74041963,0.696182653,0.058155521,0.039785027
61,37.5266243,-77.45644559,64.1455964,44.8921875,5779.941433,261438.6587,1,-,0,0.638194344,3.009349919,-0.144287534,26.43014695,2.987717452,-2.115396986,24.05582742,0.789093675,0.035560712,0.042772537
62,37.52661582,-77.45647236,65.04583773,37.35789463,1465.116777,55873.09819,0.9,-,0,0.360695021,2.654465076,-0.512639222,27.0464872,1.317646917,-1.870928384,24.12281502,0.634746733,0.045530088,0.020506605
63,37.52660466,-77.45646139,63.05989341,35.24107143,5738.932447,202222.8702,0.5,-,0,0.282729243,1.234925703,-0.147788425,30.33843122,0.841262487,-0.565193525,24.50313015,0.463221432,0.070745388,0.013326655
64,37.52659723,-77.45654802,68.24370504,49.96875,10430.87349,496198.0533,0.98,-,0,0.825171766,2.93837295,0.252757261,26.19587942,3.055435428,-2.208318152,23.56200662,0.981551592,0.030270102,0.04378985
65,37.52656916,-77.4565392,64.54886922,19.875,49145.5045,980101.531,0.89,-,0,-0.283226249,2.618976591,3.557781408,28.58242085,2.741115893,-1.261707178,23.255474,2.489999859,0.071120973,0.039062458
67,37.5264475,-77.45675386,66.04968947,19.375,1555.088,29546.68,1,-,0,-0.301642,3.009349919,-0.504958481,28.07592627,2.762569081,-1.462605984,23.39559157,0.679847408,0.066986528,0.039386584
68,37.52642193,-77.4568002,66.33426918,25.06899991,2006.975519,51959.9947,0.55,-,0,-0.091923431,1.412368125,-0.466381356,30.45355165,0.990111184,-0.519531521,24.35977874,0.517120278,0.076593312,0.01569214
69,37.52641706,-77.45677744,64.28671901,14.75,6936.637,97112.91,0.84,-,0,-0.471987697,2.44153417,-0.045541746,29.16438786,2.729629094,-1.030872568,23.4516157,0.647361849,0.07945867,0.03889038
70,37.52637806,-77.45668183,53.42981389,24.8125,3769.125971,91512.43521,0.34,-,0,-0.101370707,0.667109954,-0.31594857,30.93170301,2.676689231,-0.329874925,24.21277216,0.585660109,0.089320687,0.03808835
